iata_code^icao_code^faa_code^is_geonames^geoname_id^envelope_id^name^asciiname^latitude^longitude^fclass^fcode^page_rank^date_from^date_until^comment^country_code^cc2^country_name^continent_name^adm1_code^adm1_name_utf^adm1_name_ascii^adm2_code^adm2_name_utf^adm2_name_ascii^adm3_code^adm4_code^population^elevation^gtopo30^timezone^gmt_offset^dst_offset^raw_offset^moddate^city_code_list^city_name_list^city_detail_list^tvl_por_list^state_code^location_type^wiki_link^alt_name_section^wac^wac_name
AAD^^^Y^380186^1^Ad Dabbah Airport^Ad Dabbah Airport^18.05^30.95^S^AIRP^^^2011-01-01^No airport may be found here; IATA no longer references it^SD^^Sudan^Africa^43^Northern State^Northern State^^^^^^11626^^242^Africa/Khartoum^3.0^3.0^3.0^2012-02-25^AAD^Ad Dabbah^AAD|380186|Ad Dabbah|Ad Dabbah^AAD^^CA^http://en.wikipedia.org/wiki/Al_Dabbah%2C_Sudan^|Ed Debba|=|Dabbah|=|Ad Dabba|=|Debbat el Muaskar|=|Al Dabbah|=|Debbeh|=|Debba|=|Ad Dabbah|^583^Sudan
SWZ^^^N^0^1^Sydney West Airport^Sydney West Airport^-33.88^150.7^S^AIRP^^^2012-01-01^Duplicate of BWU^AU^^Australia^Oceania^02^New South Wales^New South Wales^10350^Bankstown^Bankstown^^^0^8^4^Australia/Sydney^11.0^10.0^10.0^2011-06-04^SYD^Sydney^SYD|2147714|Sydney|Sydney^^NS^A^^^^
SYS^^^N^0^1^Suncheon Yeosu Airport^Suncheon Yeosu Airport^34.94808^127.48947^S^AIRP^^^2012-01-01^No longer referenced by IATA^KR^^South Korea^Asia^^^^^^^^^^^^Asia/Seoul^9.0^9.0^9.0^-1^SYS^Suncheon Yeosu^SYS|0|Suncheon Yeosu|Suncheon Yeosu^SYS^^CA^^^^
SZD^^^N^0^1^Sheffield Airport^Sheffield Airport^53.394256^-1.388486^S^BUSTN^^^2011-01-01^No longer referenced by IATA^GB^^United Kingdom^Europe^ENG^England^England^D5^Borough of Doncaster^Borough of Doncaster^00CE043^^0^^40^Europe/London^0.0^1.0^0.0^2012-07-16^SZD^Sheffield^SZD|0|Sheffield|Sheffield^SZD^^CA^^^^
SZH^^^Y^7731530^1^Senipah Airport^Senipah Airport^-0.9667^117.1^S^AIRP^^^2012-10-12^^ID^^Indonesia^Asia^14^East Kalimantan^East Kalimantan^^^^^^0^^16^Asia/Makassar^8.0^8.0^8.0^2011-03-18^SZH^Senipah^SZH|7731530|Senipah|Senipah^^^CA^^^^
TODO:TBX^UNKNOWN8585^UNKNOWN8585^UNKNOWN8585/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^5.833^-5.367^0^N^^^CA^
TCV^^^N^0^1^Tete Airport^Tete Airport^-21.93^35.28^S^AIRP^^^2011-01-01^From June 2013, the code was intended to be used for a ferry/bus station^MZ^^Mozambique^Africa^08^Province of Tete^Province of Tete^^^^^^0^^137^Africa/Maputo^2.0^2.0^2.0^-1^TET^Tete^TET|1026014|Tete|Tete^^^A^^^^
TCV^^^Y^8521751^2^Tres Cruces Bus Station^Tres Cruces Bus Station^-34.89382^-56.16662^S^BUSTN^^2013-04-01^2013-05-01^IATA Monthly Amendment Bulletin May 2013 - This location already existed as VDT^UY^^Uruguay^South America^10^Montevideo^Montevideo^^^^^^0^^58^America/Montevideo^-2.0^-3.0^-3.0^2013-06-15^MVD^Montevideo^MVD|3441575|Montevideo|Montevideo^^^B^^en|Tres Cruces Bus Station|^^
TODO:TFY^UNKNOWN8665^UNKNOWN8665^UNKNOWN8665/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^27.95^-12.92^0^N^^^CA^
TODO:TGX^UNKNOWN8687^UNKNOWN8687^UNKNOWN8687/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^10.48^-6.417^0^N^^^CA^
THF^EDDI^^Y^3208808^1^Berlin Tempelhof Airport^Berlin Tempelhof Airport^52.47302^13.40394^S^AIRP^^^2008-10-31^Airport closed in October 2008^DE^^Germany^Europe^16^Berlin^Berlin^00^^^11000^11000000^0^50^44^Europe/Berlin^1.0^2.0^1.0^2012-06-08^BER^Berlin^BER|2950159|Berlin|Berlin^^^A^http://en.wikipedia.org/wiki/Berlin_Tempelhof_Airport^es|Berlin Aeropuerto Tempelhof|^^
TKM^^^Y^3588369^1^Tikal^Tikal^17.225^-89.61333^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^GT^^Guatemala^North America^12^Petén^Peten^^^^^^240^^246^America/Guatemala^-6.0^-6.0^-6.0^2012-05-06^TKM^Tikal^TKM|3588369|Tikal|Tikal^TKM^^O^http://en.wikipedia.org/wiki/Tikal^|Tikal|^^
TODO:TLK^UNKNOWN8787^UNKNOWN8787^UNKNOWN8787/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^65.3^-22.25^0^N^^^CA^
TNQ^^^Y^7521815^1^Teraina Airport^Teraina Airport^4.69829^-160.3931^S^AIRP^^^2000-12-31^The airport seems to have closed a long time ago^KI^^Kiribati^Oceania^02^Line Islands^Line Islands^^^^^^0^^15^Pacific/Kiritimati^14.0^14.0^14.0^2012-07-26^TNQ^Teraina^TNQ|4030885|Teraina|Teraina^^^A^^^^
TNQ^^^Y^4030885^1^Teraina^Teraina^4.68884^-160.38546^P^PPL^^^2000-12-31^The airport seems to have closed a long time ago^KI^^Kiribati^Oceania^02^Line Islands^Line Islands^^^^^^0^^15^Pacific/Kiritimati^14.0^14.0^14.0^2012-07-26^TNQ^Teraina^TNQ|4030885|Teraina|Teraina^TNQ^^C^http://en.wikipedia.org/wiki/Teraina^^^
TPO^PALJ^^Y^5871907^1^Tanalian Point Airport^Tanalian Point Airport^60.20305^-154.31866^S^AIRP^0.0120448617031^^^^US^^United States^North America^AK^Alaska^Alaska^164^Lake and Peninsula Borough^Lake and Peninsula Borough^^^0^89^84^America/Anchorage^-9.0^-8.0^-9.0^2011-12-12^PTA^Port Alsworth^PTA|5871906|Port Alsworth|Port Alsworth^^AK^A^http://en.wikipedia.org/wiki/Port_Alsworth_Airport^^^
TSO^EGHT^^Y^7670770^1^Isles of Scilly Tresco Airport^Isles of Scilly Tresco Airport^49.94571^-6.33119^S^AIRP^^^2012-10-01^The Wikipedia page states that the heliport closed in October 2012^GB^^United Kingdom^Europe^ENG^England^England^Z9^Isles of Scilly^Isles of Scilly^00HF005^^0^^2^Europe/London^0.0^1.0^0.0^2013-04-08^ISC^Isles Of Scilly St Marys^ISC|2638384|Isles Of Scilly St Marys|Isles Of Scilly St Marys^^^A^http://en.wikipedia.org/wiki/Tresco_Heliport^^^
TWH^^^Y^5404383^1^Two Harbors Amphibious Terminal Seaplane Base^Two Harbors Amphibious Terminal Seaplane Base^33.43225^-118.50897^H^AIRS^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^CA^California^California^037^Los Angeles County^Los Angeles County^^^0^4^11^America/Los_Angeles^-8.0^-7.0^-8.0^2013-05-11^AVX^Avalon=Santa Catalina Island^AVX|5325305|Avalon|Avalon=AVX|5393012|Santa Catalina Island|Santa Catalina Island^^CA^A^^en|Two Harbors Seaplane Base|=en|Two Harbors SPB|s^^
UDO^^^Y^8298797^1^Udomxay^Udomxay^19.13^103.8^S^AIRP^^^2012-12-14^IATA Notification #40 (2012) - Same location as ODY^LA^^Laos^Asia^14^Xiangkhoang^Xiangkhoang^^^^^^0^^2320^Asia/Vientiane^7.0^7.0^7.0^2012-05-18^UDO^Udomxay^UDO|8298797|Udomxay|Udomxay^UDO^^CA^^^^
TODO:UHF^UNKNOWN9110^UNKNOWN9110^UNKNOWN9110/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^51.67^-0.4167^0^N^^^CA^
UIQ^NVVQ^^Y^7730722^1^Quoin Hill Airport^Quoin Hill Airport^-17.55^168.4^S^AIRP^^^1970-01-01^The airport was closed after WWII. VLI is used for that island^VU^^Vanuatu^Oceania^^^^^^^^^0^^7^Pacific/Efate^11.0^11.0^11.0^2011-03-17^UIQ^Quoin Hill^UIQ|7730722|Quoin Hill|Quoin Hill^UIQ^^CA^http://en.wikipedia.org/wiki/Quoin_Hill_Airfield^^^
UIZ^^^Y^4985784^1^Utica Berz-Macomb Airport^Utica Berz-Macomb Airport^42.66392^-82.9652^S^AIRP^^^1997-12-31^That airport seems to have been closed a long time ago^US^^United States^North America^MI^Michigan^Michigan^099^Macomb County^Macomb County^^^4757^198^199^America/Detroit^-5.0^-4.0^-5.0^2011-05-14^UIZ^Macomb County=Utica^UIZ|5000477|Macomb County|Macomb County=UIZ|5013061|Utica|Utica^^MI^A^^^^
UIZ^^^Y^5000477^1^Macomb County^Macomb County^42.67279^-82.91016^A^ADM2^^^1997-12-31^That airport seems to have been closed a long time ago^US^^United States^North America^MI^Michigan^Michigan^099^Macomb County^Macomb County^^^840978^^199^America/Detroit^-5.0^-4.0^-5.0^2011-05-14^UIZ^Macomb County=Utica^UIZ|5000477|Macomb County|Macomb County=UIZ|5013061|Utica|Utica^UIZ^MI^C^http://en.wikipedia.org/wiki/Macomb_County%2C_Michigan^^^
UIZ^^^Y^5013061^1^Utica^Utica^42.62614^-83.03354^P^PPL^^^1997-12-31^That airport seems to have been closed a long time ago^US^^United States^North America^MI^Michigan^Michigan^099^Macomb County^Macomb County^^^4757^198^199^America/Detroit^-5.0^-4.0^-5.0^2011-05-14^UIZ^Macomb County=Utica^UIZ|5000477|Macomb County|Macomb County=UIZ|5013061|Utica|Utica^UIZ^MI^C^http://en.wikipedia.org/wiki/Utica%2C_Michigan^^^
UNS^^^Y^8298981^1^Umnak Island Airport^Umnak Island Airport^53.38277^-167.88946^S^AIRP^^^1948-01-01^Air base closed after WWII, in 1947^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^UMB^Umnak Island^UMB|5877180|Umnak Island|Umnak Island^^AK^A^http://en.wikipedia.org/wiki/Cape_Field_at_Fort_Glenn^^1^Alaska
UON^^^Y^8299199^1^Muong Sai^Muong Sai^20.82^102^S^AIRP^^^2012-12-14^IATA Notification #40 (2012) - Same location as ODY^LA^^Laos^Asia^07^Oudômxai^Oudomxai^^^^^^0^^1101^Asia/Vientiane^7.0^7.0^7.0^2012-05-18^UON^Muong Sai^UON|8299199|Muong Sai|Muong Sai^UON^^CA^^^^
UPA^^^N^0^1^Punta Alegre Airport^Punta Alegre Airport^22.37937^-78.81987^S^AIRP^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is CCC/Cayo Coco Airport (Geonames ID: 8520847)^CU^^Cuba^North America^07^Ciego de Ávila^Ciego de Avila^^^^^^0^^6^America/Havana^-5.0^-4.0^-5.0^-1^UPA^Punta Alegre^UPA|3543254|Punta Alegre|Punta Alegre^^^A^^^^
UPA^^^Y^3543254^1^Punta Alegre^Punta Alegre^22.37937^-78.81987^P^PPLL^^^2014-02-01^IATA Notification #54 (December 2013) - Airport not found. The closest airport is CCC/Jardines del Rey Airport (Geonames ID: 8520847)^CU^^Cuba^North America^07^Ciego de Ávila^Ciego de Avila^^^^^^0^^6^America/Havana^-5.0^-4.0^-5.0^-1^UPA^Punta Alegre^UPA|3543254|Punta Alegre|Punta Alegre^UPA^^C^^^^
TODO:VCC^LIMBE^LIMBE^LIMBE/CM^VCC^Y^^CM^AFRIC^ITC2^CM^4.017^9.2^0^N^^^CA^
TODO:VDD^UNKNOWN9312^UNKNOWN9312^UNKNOWN9312/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^48.13^16.53^0^N^^^CA^
TODO:VEJ^UNKNOWN9325^UNKNOWN9325^UNKNOWN9325/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^55.75^9.333^0^N^^^CA^
VIF^^^Y^3164387^1^Vieste^Vieste^41.8824500^16.1749600^P^PPLA3^^^2013-01-01^The heliport cannot be found^IT^^Italy^Europe^13^Apulia^Apulia^BR^Province of Brindisi^Province of Brindisi^071060^^13430^0^18^Europe/Rome^1.0^2.0^1.0^2012-02-15^VIF^Vieste^VIF|3164387|Vieste|Vieste^VIF^^CH^^^^
VIK^^^Y^10128794^1^Kavik Airstrip^Kavik Airstrip^70.1406^-147.1871^S^AIRQ^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^VIK^Kavik^VIK|10128795|Kavik|Kavik^^AK^A^^^^
VIK^^^Y^10128795^1^Kavik^Kavik^70.1357^-147.20066^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport closed^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^VIK^Kavik^VIK|10128795|Kavik|Kavik^VIK^AK^C^^^^
VGG^^^N^0^1^Vangrieng LA^Vangrieng LA^17.97^102.6^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Defunct airport^LA^^LA^Asia^^^^^^^^^^^^Asia/Vientiane^^^^-1^VGG^Vangrieng^VGG|0|Vangrieng|Vangrieng^VGG^^CA^^^^
TODO:VIZ^UNKNOWN9367^UNKNOWN9367^UNKNOWN9367/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^23.18^75.77^0^N^^^CA^
VNG^^^Y^8260951^1^Viengxay^Viengxay^18.93^102.5^S^AIRP^^^2013-03-01^IATA code no longer referenced by IATA^LA^^Laos^Asia^27^Khouèng Viangchan^Khoueng Viangchan^^^^^^0^^488^Asia/Vientiane^7.0^7.0^7.0^2012-04-29^VNG^Viengxay^VNG|7648323|Viengxay|Viengxay^^^A^^^^
VNG^^^Y^7648323^1^Viengxay^Viengxay^20.34222^104.34464^P^PPLA2^^^2013-03-01^IATA code no longer referenced by IATA^LA^^Laos^Asia^03^Houaphan^Houaphan^^^^^^0^^662^Asia/Vientiane^7.0^7.0^7.0^2011-01-31^VNG^Viengxay^VNG|7648323|Viengxay|Viengxay^VNG^^C^^^^
VRO^^^Y^3547398^1^Matanzas^Matanzas^23.04111^-81.5775^P^PPLA^^^2014-02-01^IATA Notification #54 (December 2013) - The VRO/Kawama Airport (Geonames ID: 3534633) has moved under VRA/Varadero (Geonames ID: 3534632). Matanzas is now assigned the QMA code (the Geonames ID remains the same)^CU^^Cuba^North America^03^Matanzas^Matanzas^^^^^^146733^^6^America/Havana^-5.0^-4.0^-5.0^2012-01-14^VRO^Matanzas^VRO|3547398|Matanzas|Matanzas^VRA,VRO^^C^http://en.wikipedia.org/wiki/Matanzas^de|Matanzas|=en|Matanzas|=ca|Matanzas|=fr|Matanzas|=nl|Matanzas|=pl|Matanzas|=no|Matanzas|=ru|Матанзас|=|Matanzas|^^
VTA^^^Y^3600358^1^Victoria^Victoria^14.93761^-87.39354^P^PPL^^^2013-12-01^IATA Notification #53 (November 2013) - Airport not found^HN^^Honduras^North America^18^Yoro^Yoro^^^^^^0^^376^America/Tegucigalpa^-6.0^-6.0^-6.0^2013-11-02^VTA^^^^^O^http://en.wikipedia.org/wiki/Victoria,_Yoro^en|Victoria|=|Victoria|^^
VVE^^^N^0^1^City Name Test Three^City Name Test Three^43.37^7.233^S^AIRP^^^1970-01-01^Not been referenced by IATA recently^FR^^France^Europe^^^^^^^^^^^^Europe/Paris^^^^-1^VVE^City Name Test Three^VVE|0|City Name Test Three|City Name Test Three^VVE^^CA^^^^
VWY^^^N^0^1^Nilgris^Nilgris^28.58^77.13^S^AIRP^^^2007-01-01^Not been referenced by IATA recently^IN^^India^Asia^^^^^^^^^^^^Asia/Kolkata^^^^-1^VWY^Nilgris^VWY|0|Nilgris|Nilgris^VWY^^CA^^^^
WDB^^^N^0^1^Deep Bay Airport^Deep Bay Airport^55.45^-131.8^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^WDB^Deep Bay^WDB|0|Deep Bay|Deep Bay^WDB^AK^CA^^^^
WDY^^^Y^5866579^1^Kodiak FSS Airport^Kodiak FSS Airport^57.80182^-152.38376^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not valid^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^ADQ^Kodiak^ADQ|5866569|Kodiak|Kodiak^^AK^A^^^^
WEM^^^N^0^1^West Malling Airport^West Malling Airport^51.3^0.4167^S^AIRP^^^2011-01-01^No longer referenced by IATA^GB^^United Kingdom^Europe^ENG^England^England^GLA^Greater London^Greater London^B8^^0^182^171^Europe/London^0.0^1.0^0.0^2011-03-28^LON^London^LON|2643743|London|London^WEM^^CA^^^^
WGB^OPBR^^Y^7730750^1^Bahawalnagar Airport^Bahawalnagar Airport^30^73.25^S^AIRP^^^2013-02-01^IATA Notification #43 (2013) - Airport not found^PK^^Pakistan^Asia^04^Punjab^Punjab^^^^^^0^^153^Asia/Karachi^5.0^5.0^5.0^2011-03-17^WGB^Bahawalnagar^WGB|7730750|Bahawalnagar|Bahawalnagar^WGB^^CA^^^^
WGL^^^N^0^1^Baltra Island^Baltra Island^-0.453758^-90.265914^S^AIRP^^^2012-01-01^No longer referened by IATA^EC^^Ecuador^South America^01^Galápagos^Galapagos^^^^^^0^63^54^Pacific/Galapagos^-6.0^-6.0^-6.0^2007-03-30^WGL^Baltra Island^WGL|0|Baltra Island|Baltra Island^^^CA^^^^
WGN^^^Y^8299229^1^Waitangi^Waitangi^-35.17^174^S^AIRP^^^2013-03-01^IATA Notification #41 (2013) - Airport not found^NZ^^New Zealand^Oceania^F6^Northland^Northland^001^Far North District^Far North District^^^0^^59^Pacific/Auckland^13.0^12.0^12.0^2012-05-18^WGN^Waitangi^WGN|8299229|Waitangi|Waitangi^WGN^^CA^^^^
TODO:WID^UNKNOWN9562^UNKNOWN9562^UNKNOWN9562/ZZ^ZZZ^Y^^ZZ^ZZZZZ^ITZ1^ZZ^51.1^6.217^0^N^^^CA^
WLN^^^N^0^1^Little Naukati^Little Naukati^55.87^-133.2^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found. See NKI (Geonames ID: 8298644) and WNC (Geonames ID: 5556005)^US^^United States^North America^^^^^^^^^^^^America/USA^^^^-1^WLN^Little Naukati AK US^WLN|0|Little Naukati AK US|Little Naukati AK US^WLN^AK^CA^^^^
WOI^^^Y^8299198^1^Wologissi Airport^Wologissi Airport^8.267^-9.75^S^AIRP^^^2012-10-04^No airport can be found at that location^LR^^Liberia^Africa^20^Lofa^Lofa^^^^^^0^^531^Africa/Monrovia^0.0^0.0^0.0^2012-09-22^WOI^Wologissi^WOI|8299198|Wologissi|Wologissi^WOI^^CA^^^^
WWS^^^N^0^1^Wildwood USAF Heliport^Wildwood USAF Airport^60.5552^-151.225^S^AIRP^^^2014-09-01^IATA Notification #62 (September 2014) - Airport not found^US^^United States^North America^AK^Alaska^Alaska^^^^^^0^76^61^America/Anchorage^-9.0^-8.0^-9.0^2014-10-08^WWS^Wildwood^WWS|0|Wildwood|Wildwood^^AK^CA^^^^
WZY^^^N^0^1^Nassau Seaplane Base^Nassau Seaplane Base^25.08^-77.3^H^AIRS^^^2014-02-01^IATA Notification #53 (November 2013) - Airport not found^BS^^Bahamas^North America^^^^^^^^^0^^5^America/Nassau^-5.0^-4.0^-5.0^2011-03-17^NAS^Nassau^NAS|3571824|Nassau|Nassau^^^A^^^^
XAY^^^Y^8260948^1^Xayabury^Xayabury^18.67^104.7^S^AIRP^^^2013-03-01^IATA Notification #40 (2012) - Same location as ZBY^LA^^Laos^Asia^23^Bolikhamxai^Bolikhamxai^^^^^^0^^762^Asia/Vientiane^7.0^7.0^7.0^2012-04-29^XAY^Xayabury^XAY|8260948|Xayabury|Xayabury^XAY^^CA^^^^
XBW^^^N^0^1^Killineq^Killineq^42.65^-80.82^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^201^America/Toronto^-5.0^-4.0^-5.0^2012-05-18^XBW^Killineq^XBW|8298926|Killineq|Killineq^XBW^QC^CA^^^^
XDT^^^N^0^1^Paris CDG TGV^Paris CDG TGV^49.02^2.55^S^RSTN^^^2007-01-01^No longer referenced by IATA^FR^^France^Europe^A8^Île-de-France^Ile-de-France^95^Département du Val-d'Oise^Departement du Val-d'Oise^^^0^119^106^Europe/Paris^1.0^2.0^1.0^2008-07-09^PAR^Paris^PAR|2988507|Paris|Paris^^^R^^^^
XEH^^^Y^6047817^1^Ladysmith^Ladysmith^48.99016^-123.81699^P^PPL^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^5919^Cowichan Valley Regional District^Cowichan Valley Regional District^^^8740^^63^America/Vancouver^-8.0^-7.0^-8.0^2013-12-15^XEH^Ladysmith^XEH|6047817|Ladysmith|Ladysmith^XEH^BC^C^http://en.wikipedia.org/wiki/Ladysmith%2C_British_Columbia^en|Ladysmith|=fr|Ladysmith|=|Ladysmith|^^
XEH^^^Y^8644209^1^Ladysmith Railway Station^Ladysmith Railway Station^48.99537^-123.81716^S^RSTN^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^5919^Cowichan Valley Regional District^Cowichan Valley Regional District^^^0^^43^America/Vancouver^-8.0^-7.0^-8.0^2013-12-15^XEH^Ladysmith^XEH|6047817|Ladysmith|Ladysmith^^BC^R^http://en.wikipedia.org/wiki/Ladysmith_railway_station^en|Ladysmith Railway Station|=fr|Gare de Ladysmith|^^
XEJ^^^Y^6049388^1^Langford^Langford^48.92^-77.17^P^PPL^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^22459^^80^America/Vancouver^-8.0^-7.0^-8.0^2010-09-22^XEJ^Langford^XEJ|6049388|Langford|Langford^XEJ^BC^C^http://en.wikipedia.org/wiki/Langford%2C_British_Columbia^^^
XEJ^^^Y^6049388^1^Langford Railway Station^Langford Railway Station^48.92^-77.17^S^RSTN^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^22459^^80^America/Vancouver^-8.0^-7.0^-8.0^2010-09-22^XEJ^Langford^XEJ|6049388|Langford|Langford^^BC^R^http://en.wikipedia.org/wiki/Langford,_British_Columbia_railway_station^^^
XFC^^^Y^5957777^1^Fredericton Junction^Fredericton Junction^45.67^-66.63^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Passenger service discontinued^CA^^Canada^North America^04^New Brunswick^New Brunswick^^^^^^0^^10^America/Moncton^-4.0^-3.0^-4.0^2008-04-11^XFC^Fredericton Junction^XFC|5957777|Fredericton Junction|Fredericton Junction^XFC^NB^CR^http://en.wikipedia.org/wiki/Fredericton_Junction%2C_New_Brunswick^^^
XFM^^^Y^8593675^1^Shawnigan Lake^Shawnigan Lake^48.65055^-123.64494^P^PPL^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^^^^America/Vancouver^-8.0^-7.0^-8.0^2010-09-22^XFM^Shawnigan Lake^XFM|8593675|Shawnigan Lake|Shawnigan Lake^XFM^BC^C^http://en.wikipedia.org/wiki/Shawnigan_Lake%2C_British_Columbia^^^
XFM^^^Y^8693233^1^Shawnigan Railway Station^Shawnigan Railway Station^48.65214^-123.62695^S^RSTN^^^2011-12-31^IATA Notification #51 (September 2013) - Passenger rail services discontinued^CA^^Canada^North America^02^British Columbia^British Columbia^^^^^^^^^America/Vancouver^-8.0^-7.0^-8.0^2010-09-22^XFM^Shawnigan Lake^XFM|8593675|Shawnigan Lake|Shawnigan Lake^^BC^R^^^^
XFO^^^Y^6161761^1^Taschereau^Taschereau^48.66242^-78.68485^P^PPL^^^2013-08-01^IATA Notification #49 (August 2013) - Passenger service discontinued^CA^^Canada^North America^10^Quebec^Quebec^08^Abitibi-Témiscamingue^Abitibi-Temiscamingue^^^0^^302^America/Montreal^-5.0^-4.0^-5.0^2008-04-11^XFO^Taschereau^XFO|6161761|Taschereau|Taschereau^XFO^QC^C^http://en.wikipedia.org/wiki/Taschereau%2C_Quebec^^^
XFO^^^Y^8604486^1^Taschereau Railway Station^Taschereau Railway Station^48.6651^-78.69018^S^RSTN^^^2013-08-01^IATA Notification #49 (August 2013) - Passenger service discontinued^CA^^Canada^North America^10^Quebec^Quebec^08^Abitibi-Témiscamingue^Abitibi-Temiscamingue^^^0^^302^America/Montreal^-5.0^-4.0^-5.0^2008-04-11^XFO^Taschereau^XFO|6161761|Taschereau|Taschereau^^QC^R^^^^
XGL^^^Y^5965032^1^Granville Lake^Granville Lake^56.2999^-100.48343^H^LK^^^2013-09-01^IATA Notification #50 (September 2013) - Airport not found^CA^^Canada^North America^03^Manitoba^Manitoba^^^^^^0^^279^America/Winnipeg^-6.0^-5.0^-6.0^2012-05-18^XGL^Granville Lake^XGL|5965032|Granville Lake|Granville Lake^XGL^MB^CA^^^^
XHG^^^Y^8617299^1^Ottawa Bus Station^Ottawa Bus Station^45.4084^-75.69515^S^BUSTN^^^2013-09-01^IATA Notification #50 (September 2013) - Duplicate of XGE^CA^^Canada^North America^^^^^^^^^^^^America/Canada^^^^-1^YOW^Ottawa^YOW|6094817|Ottawa|Ottawa^^ON^B^http://en.wikipedia.org/wiki/Ottawa_Central_Station^^^
XID^^^Y^6068242^1^Maxville^Maxville^45.28808^-74.85533^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - No passenger rail service^CA^^Canada^North America^08^Ontario^Ontario^^^^^^0^^114^America/Toronto^-5.0^-4.0^-5.0^2012-01-17^XID^Maxville^XID|6068242|Maxville|Maxville^XID^ON^CR^^^^
XIE^^^Y^8245855^1^Xienglom Airport^Xienglom Airport^19.62049^100.81554^S^AIRP^^^2010-12-31^The airport seems to have been closed^LA^^Laos^Asia^13^Xiagnabouli^Xiagnabouli^^^^^^0^^^Asia/Vientiane^7.0^7.0^7.0^2012-09-07^XIE^Xienglom^XIE|1941912|Xienglom|Xienglom^^^A^^^^
XIE^^^Y^1941912^1^Xienglom^Xienglom^19.61012^100.8098^P^PPL^^^2010-12-31^The airport seems to have been closed^LA^^Laos^Asia^13^Xiagnabouli^Xiagnabouli^^^^^^0^^555^Asia/Vientiane^7.0^7.0^7.0^2012-09-07^XIE^Xienglom^XIE|1941912|Xienglom|Xienglom^XIE^^C^^^^
XII^^^Y^6113027^1^Prescott^Prescott^44.71681^-75.51604^P^PPL^^^2013-09-01^IATA Notification #50 (September 2013) - No passenger rail service^CA^^Canada^North America^08^Ontario^Ontario^^^^^^4466^^90^America/Toronto^-5.0^-4.0^-5.0^2008-04-11^XII^Prescott^XII|6113027|Prescott|Prescott^XII^ON^CR^http://en.wikipedia.org/wiki/Prescott%2C_Ontario^^^
XLF^^^N^0^1^Leaf Bay^Leaf Bay^59^-69^S^AIRP^^^2013-08-01^IATA Notification #49 (August 2013) - Airport not found^CA^^Canada^North America^10^Quebec^Quebec^17^Centre-du-Québec^Centre-du-Quebec^^^0^^47^America/Iqaluit^-5.0^-4.0^-5.0^2012-04-29^XLF^Leaf Bay^XLF|8260848|Leaf Bay|Leaf Bay^XLF^QC^CA^^^^
